test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,What-If Analysis,11,tier_3,88.8316,90.3891,94.11,84.2667,81.5275,86.4,95,93,100,70.8667,100,1126,158.9647,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,First Principles,12,tier_2,88.2693,90.6989,96.24,83.4067,73.7258,86.6,95,100,100,68.5667,100,1057,176.1934,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Five Whys,13,tier_3,88.1494,90.474,96.21,83.7733,72.7602,86.4,95,100,100,69.6333,100,1089,178.1194,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Blue Ocean Strategy,14,tier_2,87.5944,88.6425,89.7525,83.6717,87.35,87.35,95,78,100,68.6667,100,1060,63.554,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,TRIZ Innovation,15,tier_2,86.5561,89.84,83.665,81.1733,96.8,96.8,90.7,58,100,55.3333,100,660,96.1102,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Multi-Agent Debate,16,tier_3,86.0985,88.3937,93.5707,82.7867,70.358,85.6,93.802,93,100,67.7667,100,1033,182.4954,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Analogical Reasoning,17,tier_2,85.9213,87.1107,89.625,83.4567,79.4046,86.5,95,78,100,68.7667,100,1063,163.4036,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Reverse Thinking,18,tier_2,85.4363,88.0754,92.8525,82.095,69.3024,85.65,92.5,92.1,100,66.0,100,980,185.3833,False,
comprehensive_test_20250622_134205_1f156235_AI-powered_personal_fitness_coach_that_adapts_to_y,2025-06-22T13:53:18.671935,AI-powered personal fitness coach that adapts to your schedule and preferences,Six Thinking Hats,19,tier_1,84.248,86.7478,93.9424,83.0933,59.3856,85.6,94.864,93,100,68.5333,100,1056,216.2141,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,TRIZ Innovation,1,tier_2,93.483,96.785,95.655,85.21,96.7,96.7,95,93,100,65.5,100,965,129.3897,True,93.483
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Design Thinking,2,tier_3,91.0302,92.52,96.21,85.0667,86.4,86.4,95,100,100,72.8667,100,1186,149.0416,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,First Principles,3,tier_2,90.8237,93.015,96.345,83.0167,87.3,87.3,95,100,100,67.0667,100,1012,98.0925,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,SWOT Analysis,4,tier_1,90.6535,92.52,96.21,83.56,86.4,86.4,95,100,100,69.1,100,1073,132.1029,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Six Thinking Hats,5,tier_1,89.8823,91.505,94.215,83.8633,87.1,87.1,95,93,100,69.3333,100,1080,111.5625,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Five Whys,6,tier_3,89.5885,91.12,94.11,83.64,86.4,86.4,95,93,100,69.3,100,1079,130.8964,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Blue Ocean Strategy,7,tier_2,89.5823,91.2575,94.1475,83.275,86.65,86.65,95,93,100,68.2,100,1046,128.3292,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,PESTLE Analysis,8,tier_3,89.5357,91.505,94.215,82.4767,87.1,87.1,95,93,100,65.8667,100,976,105.3965,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,SPARK Surprise-Driven Innovation,9,tier_2,89.4418,91.12,94.11,83.0533,86.4,86.4,95,93,100,67.8333,100,1035,120.5759,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Value Proposition Canvas,10,tier_1,89.2752,91.12,94.11,82.3867,86.4,86.4,95,93,100,66.1667,100,985,125.8809,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Biomimicry,11,tier_2,88.5386,90.5514,89.9325,83.1717,90.8761,91.55,95,76.5,100,64.2667,100,928,151.1123,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Cross-Domain Transfer,12,tier_2,88.275,90.7216,96.225,83.1767,74.1443,86.5,95,100,100,68.0667,100,1042,174.9967,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Reverse Thinking,13,tier_2,87.2978,87.8198,89.7075,86.1817,82.6653,87.05,95,78,100,75.1667,100,1255,157.9563,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Attribute Listing,14,tier_1,87.0373,88.505,89.715,81.7833,87.1,87.1,95,78,100,64.1333,100,924,92.8016,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Stakeholder Analysis,15,tier_3,87.0207,88.505,89.715,81.7167,87.1,87.1,95,78,100,63.9667,100,919,97.7991,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Multi-Agent Debate,16,tier_3,84.2027,86.6583,93.99,83.2933,58.7886,85.6,95,93,100,69.0333,100,1071,218.4095,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,Analogical Reasoning,17,tier_2,83.902,86.2179,93.6347,84.95,55.5859,85.7,93.942,93,100,73.1,100,1193,231.2638,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,What-If Analysis,18,tier_3,82.7276,85.7444,92.1823,84.1733,53.2292,85.6,90.178,92.6,100,71.2333,100,1137,241.2208,False,
comprehensive_test_20250622_135318_3c05f1c2_Sustainable_packaging_solution_for_e-commerce_deli,2025-06-22T14:06:24.894917,Sustainable packaging solution for e-commerce deliveries using biodegradable materials,SCAMPER Method,19,tier_1,82.0984,85.3736,93.2137,82.3867,50.2237,85.6,92.782,93,100,66.7667,100,1003,255.656,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,TRIZ Innovation,1,tier_2,92.6978,96.84,95.67,81.9333,96.8,96.8,95,93,100,57.2333,100,717,96.0785,True,92.69783333333332
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Biomimicry,2,tier_2,92.5279,95.7375,97.0875,83.1017,92.25,92.25,95,100,100,63.5667,100,907,87.68,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,SPARK Surprise-Driven Innovation,3,tier_2,91.1873,92.905,96.315,84.7433,87.1,87.1,95,100,100,71.5333,100,1146,98.5199,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Cross-Domain Transfer,4,tier_2,91.1122,92.96,96.33,84.3067,87.2,87.2,95,100,100,70.3667,100,1111,113.3591,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,First Principles,5,tier_2,90.9765,92.63,96.24,84.58,86.6,86.6,95,100,100,71.5,100,1145,135.8472,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Analogical Reasoning,6,tier_2,90.935,92.575,96.225,84.55,86.5,86.5,95,100,100,71.5,100,1145,133.0291,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Attribute Listing,7,tier_1,90.754,92.905,96.315,83.01,87.1,87.1,95,100,100,67.2,100,1016,90.8597,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Multi-Agent Debate,8,tier_3,90.7135,92.52,96.21,83.8,86.4,86.4,95,100,100,69.7,100,1091,135.2487,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,PESTLE Analysis,9,tier_3,90.6573,92.905,96.315,82.6233,87.1,87.1,95,100,100,66.2333,100,987,113.0006,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Blue Ocean Strategy,10,tier_2,90.5811,93.0425,96.3525,81.9783,87.35,87.35,95,100,100,64.4333,100,933,98.9546,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Design Thinking,11,tier_3,90.5507,92.905,96.315,82.1967,87.1,87.1,95,100,100,65.1667,100,955,78.4258,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,SWOT Analysis,12,tier_1,90.4602,92.52,96.21,82.7867,86.4,86.4,95,100,100,67.1667,100,1015,138.9303,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,What-If Analysis,13,tier_3,90.2402,92.52,96.21,81.9067,86.4,86.4,95,100,100,64.9667,100,949,125.0765,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Six Thinking Hats,14,tier_1,89.0233,90.98,93.9,81.8133,86.4,86.4,95,92.3,100,64.7333,100,942,124.7591,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Five Whys,15,tier_3,88.6497,91.2503,96.21,81.8933,77.9352,86.4,95,100,100,64.9333,100,948,166.2919,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,SCAMPER Method,16,tier_1,88.5862,90.79,94.02,80.4467,85.8,85.8,95,93,100,61.7667,100,853,124.4234,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Value Proposition Canvas,17,tier_1,88.279,90.9138,96.21,82.0933,75.6918,86.4,95,100,100,65.4333,100,963,171.2206,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Reverse Thinking,18,tier_2,88.1915,90.5293,96.2175,83.735,72.9955,86.45,95,100,100,69.5,100,1085,177.648,False,
comprehensive_test_20250622_140624_c8956761_Virtual_reality_platform_for_remote_team_collabora,2025-06-22T14:17:19.223223,Virtual reality platform for remote team collaboration and meetings,Stakeholder Analysis,19,tier_3,80.649,88.0338,89.119,73.66,60.2256,85.0,75.34,100,100,45.4,100,454,211.704,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,TRIZ Innovation,1,tier_2,93.0345,96.84,95.67,83.28,96.8,96.8,95,93,100,60.6,100,818,99.0753,True,93.0345
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Biomimicry,2,tier_2,91.3523,94.1775,94.7475,83.235,92.25,92.25,95,92.2,100,63.9,100,917,99.5076,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Reverse Thinking,3,tier_2,90.2276,91.5125,94.1925,85.2383,87.15,87.15,95,92.9,100,72.7333,100,1182,98.8357,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,What-If Analysis,4,tier_3,90.1723,91.505,94.215,85.0233,87.1,87.1,95,93,100,72.2333,100,1167,94.3061,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Analogical Reasoning,5,tier_2,90.1538,91.56,94.23,84.8133,87.2,87.2,95,93,100,71.6333,100,1149,107.9106,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,First Principles,6,tier_2,89.982,91.615,94.245,83.99,87.3,87.3,95,93,100,69.5,100,1085,106.6583,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,PESTLE Analysis,7,tier_3,89.9723,91.505,94.215,84.2233,87.1,87.1,95,93,100,70.2333,100,1107,104.1601,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Attribute Listing,8,tier_1,89.9585,91.12,94.11,85.12,86.4,86.4,95,93,100,73.0,100,1190,137.2884,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,SPARK Surprise-Driven Innovation,9,tier_2,89.6957,91.505,94.215,83.1167,87.1,87.1,95,93,100,67.4667,100,1024,112.0074,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Design Thinking,10,tier_3,89.6457,91.505,94.215,82.9167,87.1,87.1,95,93,100,66.9667,100,1009,111.9376,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Cross-Domain Transfer,11,tier_2,89.5738,91.56,94.23,82.4933,87.2,87.2,95,93,100,65.8333,100,975,111.3144,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,SWOT Analysis,12,tier_1,89.5118,91.12,94.11,83.3333,86.4,86.4,95,93,100,68.5333,100,1056,123.6459,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Multi-Agent Debate,13,tier_3,89.4205,90.7216,94.11,84.96,83.7439,86.4,95,93,100,72.6,100,1178,154.7575,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Value Proposition Canvas,14,tier_1,88.86,91.175,94.125,80.59,86.5,86.5,95,93,100,61.6,100,848,83.6748,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Six Thinking Hats,15,tier_1,88.8067,91.175,94.125,80.3767,86.5,86.5,95,93,100,61.0667,100,832,88.9228,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,SCAMPER Method,16,tier_1,87.094,88.505,89.715,82.01,87.1,87.1,95,78,100,64.7,100,941,108.5781,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Five Whys,17,tier_3,86.4625,89.0271,94.02,80.7667,74.0472,85.8,95,93,100,62.5667,100,877,173.808,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Blue Ocean Strategy,18,tier_2,85.6128,89.0559,94.9165,81.6483,64.7729,85.85,91.54,100,100,64.7333,100,942,198.8101,False,
comprehensive_test_20250622_141719_abf2ab4d_Blockchain-based_supply_chain_transparency_system,2025-06-22T14:28:26.000380,Blockchain-based supply chain transparency system for food industry,Stakeholder Analysis,19,tier_3,82.7431,85.5981,91.9345,86.5933,50.1208,86.2,88.87,93,100,76.8333,100,1305,257.9769,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,TRIZ Innovation,1,tier_2,91.6718,94.17,91.26,86.3133,97.4,97.4,95,78,100,67.7333,100,1032,106.6277,True,91.67183333333334
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Biomimicry,2,tier_2,90.8303,93.8641,96.9825,84.705,81.6274,91.55,95,100,100,68.1,100,1043,168.2339,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,PESTLE Analysis,3,tier_3,89.8723,91.505,94.215,83.8233,87.1,87.1,95,93,100,69.2333,100,1077,114.4056,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Design Thinking,4,tier_3,89.549,91.505,94.215,82.53,87.1,87.1,95,93,100,66.0,100,980,113.5517,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Stakeholder Analysis,5,tier_3,89.1097,91.1,94.08,81.7867,86.4,86.4,95,92.9,100,64.6667,100,940,129.8442,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,SPARK Surprise-Driven Innovation,6,tier_2,89.0052,91.12,94.11,81.3067,86.4,86.4,95,93,100,63.4667,100,904,138.8652,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Blue Ocean Strategy,7,tier_2,87.6611,88.6425,89.7525,83.9383,87.35,87.35,95,78,100,69.3333,100,1080,97.7002,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,First Principles,8,tier_2,87.325,88.535,89.625,82.91,87.3,87.3,95,77.6,100,66.8,100,1004,105.7337,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,SWOT Analysis,9,tier_1,87.104,88.505,89.715,82.05,87.1,87.1,95,78,100,64.8,100,944,113.9863,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Attribute Listing,10,tier_1,87.064,88.505,89.715,81.89,87.1,87.1,95,78,100,64.4,100,932,97.2115,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,What-If Analysis,11,tier_3,86.8968,88.12,89.61,82.1733,86.4,86.4,95,78,100,65.6333,100,969,127.2468,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Analogical Reasoning,12,tier_2,86.8742,88.075,89.475,82.2567,86.5,86.5,95,77.5,100,65.7667,100,973,136.1804,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Five Whys,13,tier_3,86.6217,88.175,89.625,80.9367,86.5,86.5,95,78,100,62.4667,100,874,83.2679,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Value Proposition Canvas,14,tier_1,85.5488,86.5056,89.61,84.8533,75.6371,86.4,95,78,100,72.3333,100,1170,171.3444,False,
comprehensive_test_20250622_142826_34ca599c_Smart_home_energy_management_system_that_learns_us,2025-06-22T14:39:16.860680,Smart home energy management system that learns user behavior patterns,Cross-Domain Transfer,15,tier_2,84.0922,84.56,83.73,82.2667,87.2,87.2,95,58,100,65.2667,100,958,109.8709,False,
